row_abs,doc_id,method,keywords,raw_n,clean_n,missing_prediction,missing_raw_response,status,error,extraction_seconds
1293,225,llama_3.1_8b,"[""hotel security"", ""cctv systems"", ""security plan"", ""site management"", ""security standards""]",5,5,False,False,saved_prediction,,
1294,226,llama_3.1_8b,"[""computer viruses"", ""email"", ""klez worm"", ""vulnerabilities"", ""cybersecurity""]",5,5,False,False,saved_prediction,,
1295,227,llama_3.1_8b,"[""quantum states"", ""relativity"", ""orthogonal states"", ""single-photon"", ""distinguishability""]",5,5,False,False,saved_prediction,,
1296,228,llama_3.1_8b,"[""dna"", ""polymerase chain reaction"", ""gel electrophoresis"", ""high-throughput devices"", ""genotyping""]",5,5,False,False,saved_prediction,,
1297,229,llama_3.1_8b,"[""healthcare"", ""information technology"", ""nhs"", ""uk"", ""strategy""]",5,5,False,False,saved_prediction,,
1298,23,llama_3.1_8b,"[""parametric microstructures"", ""absorption"", ""acoustical models"", ""wave modulation"", ""diffraction""]",5,5,False,False,saved_prediction,,
1299,230,llama_3.1_8b,"[""in-house fulfillment"", ""publication software"", ""annual survey"", ""current capabilities"", ""leading suppliers""]",5,5,False,False,saved_prediction,,
1300,231,llama_3.1_8b,"[""request for proposal"", ""writing"", ""fulfillment"", ""rfp"", ""publishing""]",5,5,False,False,saved_prediction,,
1301,232,llama_3.1_8b,"[""digital library"", ""instructional resources"", ""metadata"", ""community sharing"", ""quality assurance""]",5,5,False,False,saved_prediction,,
1302,233,llama_3.1_8b,"[""universities"", ""research"", ""innovation"", ""licensing"", ""scholarly publications""]",5,5,False,False,saved_prediction,,
1303,234,llama_3.1_8b,"[""electronic journals"", ""license agreements"", ""academic libraries"", ""site licensing"", ""evaluation""]",5,5,False,False,saved_prediction,,
1304,235,llama_3.1_8b,"[""consortial purchasing"", ""australian libraries"", ""electronic publication"", ""university librarians"", ""cooperative action""]",5,5,False,False,saved_prediction,,
1305,236,llama_3.1_8b,"[""licensing"", ""university libraries"", ""research publications"", ""scientific information"", ""business models""]",5,5,False,False,saved_prediction,,
1306,237,llama_3.1_8b,"[""library consortia"", ""international coalition"", ""consortial purchasing"", ""globalization"", ""consortial values""]",5,5,False,False,saved_prediction,,
1307,238,llama_3.1_8b,"[""digital library"", ""metadata"", ""interoperability"", ""scholarly publications"", ""metadata harvesting""]",5,5,False,False,saved_prediction,,
1308,239,llama_3.1_8b,"[""content standards"", ""electronic publishing"", ""public interest"", ""xml specification"", ""standards development""]",5,5,False,False,saved_prediction,,
1309,24,llama_3.1_8b,"[""fuzzy modeling"", ""conjunction operations"", ""parametric classes"", ""function approximation"", ""membership functions""]",5,5,False,False,saved_prediction,,
1310,240,llama_3.1_8b,"[""scholarly publishing"", ""mathematics education"", ""research libraries"", ""digital libraries"", ""scholarly communication""]",5,5,False,False,saved_prediction,,
1311,241,llama_3.1_8b,"[""scholarly online books"", ""columbia university"", ""online books evaluation project"", ""scholarly life"", ""research efficiency""]",5,5,False,False,saved_prediction,,
1312,242,llama_3.1_8b,"[""scholarly publishing"", ""digital library"", ""university of california"", ""faculty-led innovation"", ""open access""]",5,5,False,False,saved_prediction,,
1313,243,llama_3.1_8b,"[""scholarly publishing"", ""electronic journal"", ""biological sciences"", ""university collaboration"", ""intellectual property""]",5,5,False,False,saved_prediction,,
1314,244,llama_3.1_8b,"[""university press"", ""research library"", ""electronic communication"", ""scholarly publishing"", ""collaboration""]",5,5,False,False,saved_prediction,,
1315,245,llama_3.1_8b,"[""machine tools"", ""thermal error"", ""support vector machines"", ""operating conditions"", ""temperature variation""]",5,5,False,False,saved_prediction,,
1316,246,llama_3.1_8b,"[""mutual exclusion"", ""algorithm performance"", ""process contention"", ""remote step complexity"", ""system response time""]",5,5,False,False,saved_prediction,,
1317,247,llama_3.1_8b,"[""computer networks"", ""mutual exclusion"", ""distributed systems"", ""message passing"", ""concurrent algorithm""]",5,5,False,False,saved_prediction,,
1318,248,llama_3.1_8b,"[""self-stabilization"", ""distributed system"", ""synchronous network"", ""protocol design"", ""topology changes""]",5,5,False,False,saved_prediction,,
1319,249,llama_3.1_8b,"[""test-and-set"", ""wait-free"", ""randomized algorithm"", ""atomic variables"", ""finite-state analysis""]",5,5,False,False,saved_prediction,,
1320,25,llama_3.1_8b,"[""fuzzy rule-based models"", ""evolving models"", ""unsupervised learning"", ""informative rules"", ""adaptive modeling""]",5,5,False,False,saved_prediction,,
1321,250,llama_3.1_8b,"[""project management"", ""microsoft project"", ""web projects"", ""collaboration tools"", ""enterprise software""]",5,5,False,False,saved_prediction,,
1322,251,llama_3.1_8b,"[""web authoring"", ""design assets"", ""collaboration server"", ""gui environment"", ""design tools""]",5,5,False,False,saved_prediction,,
1323,252,llama_3.1_8b,"[""uptime"", ""availability"", ""monitoring"", ""web site"", ""performance""]",5,5,False,False,saved_prediction,,
1324,253,llama_3.1_8b,"[""streaming content"", ""web accessibility"", ""disability"", ""multimedia"", ""section 508""]",5,5,False,False,saved_prediction,,
1325,254,llama_3.1_8b,"[""web performance"", ""networking"", ""infrastructure"", ""reliability"", ""optimization""]",5,5,False,False,saved_prediction,,
1326,255,llama_3.1_8b,"[""usability testing"", ""site development"", ""investment"", ""usability culture"", ""profit margin""]",5,5,False,False,saved_prediction,,
1327,256,llama_3.1_8b,"[""web applications"", ""debugging tools"", ""programming practices"", ""web developers"", ""time tracking""]",5,5,False,False,saved_prediction,,
1328,257,llama_3.1_8b,"[""programming"", ""security"", ""sandbox"", ""pointers"", ""memory""]",5,5,False,False,saved_prediction,,
1329,258,llama_3.1_8b,"[""digital collections"", ""online archive"", ""user needs"", ""digital resource"", ""archivists role""]",5,5,False,False,saved_prediction,,
1330,259,llama_3.1_8b,"[""archival description"", ""legacy data"", ""virtual collections"", ""archivists"", ""information systems""]",5,5,False,False,saved_prediction,,
1331,26,llama_3.1_8b,"[""quasi-weighted means"", ""weighted means"", ""learning weights"", ""parametric functions"", ""measure values""]",5,5,False,False,saved_prediction,,
1332,260,llama_3.1_8b,"[""digital collections"", ""virtual collections"", ""archivists"", ""curators"", ""descriptive standards""]",5,5,False,False,saved_prediction,,
1333,261,llama_3.1_8b,"[""labor unions"", ""union outreach"", ""archivists"", ""labor archival programs"", ""union bureaucracies""]",5,5,False,False,saved_prediction,,
1334,262,llama_3.1_8b,"[""encoded archival description"", ""archival programs"", ""institutional goals"", ""repository functions"", ""implementation impact""]",5,5,False,False,saved_prediction,,
1335,263,llama_3.1_8b,"[""k-12 education"", ""digital access"", ""archival materials"", ""primary sources"", ""historiography""]",5,5,False,False,saved_prediction,,
1336,264,llama_3.1_8b,"[""archival imagination"", ""archivist"", ""paradigm"", ""electronic records"", ""archival education""]",5,5,False,False,saved_prediction,,
1337,265,llama_3.1_8b,"[""molecular surfaces"", ""fuzzy logic"", ""complementarity"", ""molecular docking"", ""biomolecular complexes""]",5,5,False,False,saved_prediction,,
1338,266,llama_3.1_8b,"[""molecular surfaces"", ""pattern recognition"", ""fuzzy set theory"", ""molecular properties"", ""hydrogen bonds""]",5,5,False,False,saved_prediction,,
1339,267,llama_3.1_8b,"[""parallel algorithm"", ""mp2 energies"", ""canonical mp2"", ""ao integrals"", ""synchronization delays""]",5,5,False,False,saved_prediction,,
1340,268,llama_3.1_8b,"[""molecular conformations"", ""correlation analysis"", ""coordinates"", ""protein folding"", ""conformational space""]",5,5,False,False,saved_prediction,,
1341,269,llama_3.1_8b,"[""genetic algorithm"", ""variable selection"", ""subset selection"", ""qsar/qspr model"", ""molecular similarity""]",5,5,False,False,saved_prediction,,
1342,27,llama_3.1_8b,"[""fuzzy automata"", ""classical automata"", ""computing with words"", ""computing with values"", ""extension principle""]",5,5,False,False,saved_prediction,,
1343,270,llama_3.1_8b,"[""molecular equivalence number"", ""chemical libraries"", ""structural features"", ""topological shapes"", ""functional groups""]",5,5,False,False,saved_prediction,,
1344,271,llama_3.1_8b,"[""neural networks"", ""ensemble methods"", ""qsar"", ""qspr"", ""generalization performance""]",5,5,False,False,saved_prediction,,
1345,272,llama_3.1_8b,"[""molecular descriptors"", ""subset selection"", ""median partitioning"", ""genetic algorithm"", ""compound pools""]",5,5,False,False,saved_prediction,,
1346,273,llama_3.1_8b,"[""chemical scale"", ""molecular descriptors"", ""library design"", ""analysis"", ""outlier filtering""]",5,5,False,False,saved_prediction,,
1347,274,llama_3.1_8b,"[""ligand-receptor interactions"", ""acetylcholinesterase hydrolysis"", ""medicinal chemistry"", ""fragmental volume descriptors"", ""hydrophobicity descriptors""]",5,5,False,False,saved_prediction,,
1348,275,llama_3.1_8b,"[""organic chemistry"", ""quantitative structure-property relationships"", ""ultraviolet absorbance"", ""high performance liquid chromatography"", ""oscillator strengths""]",5,5,False,False,saved_prediction,,
1349,276,llama_3.1_8b,"[""crown-ethers"", ""alkali cations"", ""macrocyclic effect"", ""stability constants"", ""substructural molecular fragments""]",5,5,False,False,saved_prediction,,
1350,277,llama_3.1_8b,"[""quantitative structure-activity relationship"", ""partial order theory"", ""linear extensions"", ""predicting power"", ""probability distribution""]",5,5,False,False,saved_prediction,,
1351,278,llama_3.1_8b,"[""molecular topology"", ""qsar analysis"", ""anticancer agents"", ""topological indices"", ""isomerism descriptors""]",5,5,False,False,saved_prediction,,
1352,279,llama_3.1_8b,"[""computer mediated communication"", ""international students"", ""teaching and learning"", ""communication skills"", ""pedagogy""]",5,5,False,False,saved_prediction,,
1353,28,llama_3.1_8b,"[""interval type-2 fuzzy logic systems"", ""uncertainty bounds"", ""karnik-mendel iterative procedure"", ""type-reduced set"", ""real-time applications""]",5,5,False,False,saved_prediction,,
1354,280,llama_3.1_8b,"[""entrepreneurship education"", ""problem based instruction"", ""project based learning"", ""internet education"", ""traditional schooling""]",5,5,False,False,saved_prediction,,
1355,281,llama_3.1_8b,"[""preservice teachers"", ""inquiry learning"", ""web-based course"", ""scientific discourse"", ""metacognitive skills""]",5,5,False,False,saved_prediction,,
1356,282,llama_3.1_8b,"[""internet inquiry"", ""ecology question"", ""online support"", ""web sites"", ""student decision""]",5,5,False,False,saved_prediction,,
1357,283,llama_3.1_8b,"[""problem-based learning"", ""hypermedia learning"", ""middle school science"", ""cognitive support"", ""educational research""]",5,5,False,False,saved_prediction,,
1358,284,llama_3.1_8b,"[""project-based learning"", ""teachers learning"", ""high-tech"", ""cultural preservation""]",4,4,False,False,saved_prediction,,
1359,285,llama_3.1_8b,"[""multimedia"", ""information complexity"", ""learning outcomes"", ""cognitive load"", ""working memory""]",5,5,False,False,saved_prediction,,
1360,286,llama_3.1_8b,"[""raman spectroscopy"", ""signal processing"", ""data analysis"", ""principal component analysis"", ""linear discriminant analysis""]",5,5,False,False,saved_prediction,,
1361,287,llama_3.1_8b,"[""loudspeaker"", ""inductance"", ""frequency response"", ""circuit model"", ""parameter estimation""]",5,5,False,False,saved_prediction,,
1362,288,llama_3.1_8b,"[""sparse linear systems"", ""finite fields"", ""statistical mechanics"", ""phase transitions"", ""gaussian elimination""]",5,5,False,False,saved_prediction,,
1363,289,llama_3.1_8b,"[""noise effect"", ""memory recall"", ""neural network"", ""hippocampus"", ""dynamical patterns""]",5,5,False,False,saved_prediction,,
1364,29,llama_3.1_8b,"[""fuzzy modeling"", ""neural networks"", ""fuzzy sets"", ""genetic algorithms"", ""approximation error""]",5,5,False,False,saved_prediction,,
1365,290,llama_3.1_8b,"[""microactuator"", ""servo systems"", ""discrete time"", ""pole placement"", ""self-tuning""]",5,5,False,False,saved_prediction,,
1366,291,llama_3.1_8b,"[""nuclear magnetic resonance"", ""molecular photography"", ""liquid crystal"", ""spin state"", ""multifrequency irradiation""]",5,5,False,False,saved_prediction,,
1367,292,llama_3.1_8b,"[""active noise-reducing"", ""earshell vibration"", ""noise reduction"", ""piezoelectric actuators"", ""velocity feedback""]",5,5,False,False,saved_prediction,,
1368,293,llama_3.1_8b,"[""traffic noise"", ""active noise control"", ""coherence"", ""high-rise buildings"", ""sound pressure""]",5,5,False,False,saved_prediction,,
1369,294,llama_3.1_8b,"[""high-density storage"", ""remote storage facility"", ""climate control system"", ""book storage"", ""library depository""]",5,5,False,False,saved_prediction,,
1370,295,llama_3.1_8b,"[""academic libraries"", ""hours of operation"", ""service standard"", ""library hours"", ""reference hours""]",5,5,False,False,saved_prediction,,
1371,296,llama_3.1_8b,"[""legal reference"", ""web sites"", ""statutes regulations"", ""case law"", ""non-law librarians""]",5,5,False,False,saved_prediction,,
1372,297,llama_3.1_8b,"[""systems librarian"", ""library accessibility"", ""academic library"", ""new technology"", ""library services""]",5,5,False,False,saved_prediction,,
1373,298,llama_3.1_8b,"[""electronic librarianship"", ""job advertisements"", ""content analysis"", ""librarianship"", ""technology""]",5,5,False,False,saved_prediction,,
