method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
yake,860,1802,"[""TCP congestion control scheme"", ""TCP congestion control"", ""based TCP congestion control"", ""control based TCP congestion"", ""TCP congestion control schemes""]","[0.0041940477093462, 0.006238512077159049, 0.00791824400133477, 0.007918244001334772, 0.0083880954186924]",5,5,,ok,,,False,,0.006913667006301694
yake,861,1803,"[""family of binary Legendre"", ""binary Legendre or quadratic"", ""Legendre or quadratic residue"", ""multiple-valued case by employing"", ""polyphase power residue sequences""]","[0.0021011053136879695, 0.00210110531368797, 0.0028817270848098286, 0.005526270193702029, 0.00819980571265278]",5,5,,ok,,,False,,0.005894457994145341
yake,862,1804,"[""module placement problem"", ""co-ordinates of logic modules"", ""Module placement"", ""interconnection length"", ""boundary constraints""]","[0.012260120859139202, 0.016099234359714693, 0.027972307884340922, 0.028281686527436043, 0.0322104736649793]",5,5,,ok,,,False,,0.006458791991462931
yake,863,1805,"[""Exact analytical model"", ""signals An exact analytical"", ""Exact analytical"", ""analysis of control signals"", ""aliasing error probability""]","[0.0009685861327332931, 0.0031066386888517405, 0.003992599948778039, 0.005494322815452144, 0.006012874985923391]",5,5,,ok,,,False,,0.007573166003567167
yake,864,1806,"[""algorithm for the multiplierless"", ""linear DSP transforms"", ""realisation of linear DSP"", ""multiplications in linear DSP"", ""linear DSP""]","[-1.6440420439148327, 0.0006230189851285509, 0.0035775469104803973, 0.0035775469104803973, 0.0041622838954831895]",5,5,,ok,,,False,,0.00426566599344369
yake,865,1807,"[""problem to the case"", ""subregion is a part"", ""system domain is discussed"", ""parabolic system domain"", ""gradient controllability problem""]","[-0.8445025494416626, -0.5753271969231506, 0.0037133007064425703, 0.00439856906180151, 0.009096566959344715]",5,5,,ok,,,False,,0.004127749998588115
yake,866,1808,"[""NARX polynomial models"", ""mapped in NARX polynomial"", ""NARX polynomial"", ""polynomial models"", ""Nonlinearities in NARX polynomial""]","[0.00209218271023158, 0.007768084135006083, 0.010482436967926046, 0.013155573565961746, 0.01367288414799271]",5,5,,ok,,,False,,0.0027538750000530854
yake,867,1809,"[""adaptive neural net-based"", ""nonlinear uncertain systems"", ""neural net-based"", ""multilayer feedforward neural networks"", ""class of nonlinear uncertain""]","[0.016457359468577112, 0.0239773438157949, 0.02816869163011894, 0.029217085663387304, 0.040443613744963115]",5,5,,ok,,,False,,0.0055558750027557835
yake,868,181,"[""implementation of the steepest"", ""steepest descent fast multipole"", ""descent fast multipole method"", ""fast multipole method"", ""descent fast multipole""]","[-0.8958462878730665, 0.0009756231882524498, 0.0009765278600696195, 0.002915659042486825, 0.004369524227918982]",5,5,,ok,,,False,,0.011679834002279676
yake,869,1810,"[""valid for SISO plants"", ""SISO plants involving"", ""Input-output based pole-placement controller"", ""structure valid for SISO"", ""point delays is presented""]","[0.0046447311050865706, 0.0046447311050865706, 0.005666975038594853, 0.007159150911451902, 0.007197689596303835]",5,5,,ok,,,False,,0.005258082994259894
yake,870,1811,"[""Adaptive tracking controller design"", ""adaptive tracking control design"", ""tracking controller design"", ""Gaussian wavelet networks"", ""Adaptive tracking controller""]","[0.0010650221177726724, 0.0027362625257680113, 0.004457021400504217, 0.0047077109896642745, 0.006737107924430407]",5,5,,ok,,,False,,0.006761917000403628
yake,871,1812,"[""arc or a line"", ""segment in the complex"", ""response of the edge"", ""frequency is an arc"", ""depending on uncertain parameters""]","[-6.4750879934479295, -2.458245597944057, -1.9924858566482793, -0.5743871112406623, 0.0025391353303964447]",5,5,,ok,,,False,,0.006913707999046892
yake,872,1813,"[""static state feedback controllers"", ""static state feedback"", ""state feedback controllers"", ""linear matrix inequalities"", ""linear time-invariant systems""]","[0.001354451426462451, 0.007468645844189554, 0.007468645844189554, 0.01253718639915943, 0.016423833152880336]",5,5,,ok,,,False,,0.005073416992672719
yake,873,1814,"[""integral processes with dead-time"", ""Quantitative analysis For part"", ""processes with dead-time"", ""integral processes"", ""integral processes with dead""]","[0.019934096414715243, 0.04987212913098713, 0.051338893285479005, 0.05577551141088295, 0.08385206306806214]",5,5,,ok,,,False,,0.006035333994077519
yake,874,1815,"[""integral processes with dead-time"", ""DOF internal model control"", ""DOF control scheme"", ""integral processes"", ""controlling integral processes""]","[0.014935402360787232, 0.0233961269362649, 0.03272708780421923, 0.03683385064455748, 0.045029961991997894]",5,5,,ok,,,False,,0.005538749988772906
yake,875,1816,"[""improving power system stability"", ""non-linear system widely existing"", ""affine non-linear system widely"", ""obstacle of applying passivity-based"", ""Hamiltonian modelling and nonlinear""]","[0.0024429480121160017, 0.007835867342763201, 0.007835867342763203, 0.008012555327494944, 0.008509824898030727]",5,5,,ok,,,False,,0.005714250000892207
yake,876,1817,"[""single-input single-output feedback linearisable"", ""single-output feedback linearisable nonlinear"", ""feedback linearisable nonlinear systems"", ""single-input single-output feedback"", ""single-output feedback linearisable""]","[0.0023150295836473706, 0.0035063261337186327, 0.007521120968003676, 0.010115563931952128, 0.010115563931952128]",5,5,,ok,,,False,,0.006441709003411233
yake,877,1818,"[""control of a class"", ""class of continuous chemical"", ""continuous chemical reactors"", ""chemical reactors The synthesis"", ""nonlinear systems is presented""]","[-5.0850701385966595, 0.003536563422430506, 0.005695409448166974, 0.005695409448166974, 0.007356873784210494]",5,5,,ok,,,False,,0.004556209009024315
yake,878,1819,"[""matched pole-zero discretisation Deals"", ""pole-zero discretisation Deals"", ""practice for hand calculations"", ""digital redesign of continuous-time"", ""matched pole-zero discretisation""]","[0.0020592557750478803, 0.00639841956980433, 0.007461775566734108, 0.007461775566734108, 0.009577905049089794]",5,5,,ok,,,False,,0.00709845800884068
yake,879,182,"[""parking on m places"", ""table with m places"", ""Brownian excursion and coalescence"", ""hashing with linear probing"", ""Brownian excursion""]","[-80.10878434878731, -0.6068846658281796, 0.0016782148765621197, 0.008352940096444264, 0.009893202603156364]",5,5,,ok,,,False,,0.008164750004652888
yake,880,1820,"[""resistance and very high"", ""high turn-off resistance"", ""high level of stiffness"", ""low turn-on resistance"", ""level of stiffness brought""]","[-0.4646830516554567, 0.006406023019935617, 0.008494691504330085, 0.008494691504330087, 0.011285990006230737]",5,5,,ok,,,False,,0.009331875000498258
yake,881,1821,"[""prospective compound topology"", ""three-element resonant network"", ""topological alternatives"", ""investigated in detail"", ""three-element resonant""]","[0.010234070342089079, 0.011946970654464794, 0.030293964967734406, 0.030293964967734406, 0.03516569891225025]",5,5,,ok,,,False,,0.004709917004220188
yake,882,1822,"[""Single-phase half-bridge converter topology"", ""neutral point switch clamped"", ""high power factor half-bridge"", ""point switch clamped scheme"", ""power factor half-bridge rectifier""]","[0.0012015430730486407, 0.0017673077156365375, 0.002632711451751266, 0.00333657233480596, 0.0037782341595111305]",5,5,,ok,,,False,,0.006148790998850018
yake,883,1823,"[""Single-phase shunt active power"", ""shunt active power filter"", ""advanced active power filter"", ""active power filter"", ""power filter""]","[0.0022064148774706646, 0.0025007876106460103, 0.0025007876106460103, 0.005634788173745098, 0.012266115315400096]",5,5,,ok,,,False,,0.003841083002043888
yake,884,1824,"[""filters Three-phase four-wire active"", ""three-phase four-wire active power"", ""four-wire active power filters"", ""active power filters Three-phase"", ""power filters Three-phase four-wire""]","[0.00013876794117043752, 0.00021643514543602223, 0.0003701034220590413, 0.00048136580511330543, 0.0004813658051133055]",5,5,,ok,,,False,,0.007199499988928437
yake,885,1825,"[""study of a fuzzy"", ""shunt active power filter"", ""controlled shunt active power"", ""three-phase shunt active power"", ""active power filter""]","[-2.6100426803738657, 0.00013893420094096207, 0.0002778684018819242, 0.00035466264079391706, 0.0009452780472474161]",5,5,,ok,,,False,,0.0077310409978963435
yake,886,1826,"[""topology of the macromolecule"", ""datasets of biological structures"", ""volumetric datasets of biological"", ""topology of volumetric datasets"", ""biological macromolecules We develop""]","[-166.13008725158895, 0.0016458793634105148, 0.0016458793634105153, 0.0036948136247012485, 0.007084569157363357]",5,5,,ok,,,False,,0.008008292003069073
yake,887,1827,"[""distance and the incomplete"", ""translocations required to transform"", ""syntenic distance"", ""minimum number of fusions"", ""distance""]","[-2.017164096273891, 0.00814428190151948, 0.010330586358861166, 0.01648859566666747, 0.029727445711786697]",5,5,,ok,,,False,,0.009017666001454927
yake,888,1828,"[""variables in a sum"", ""quantified formula obtained"", ""study the computational problem"", ""formula obtained by quantifying"", ""quantified formulas We study""]","[-10.295690051483222, 0.01289091840492149, 0.017509082619214845, 0.019524038120042612, 0.03981473338163552]",5,5,,ok,,,False,,0.009093542001210153
yake,889,1829,"[""Max-Cut problem on general"", ""Max-Cut problem"", ""approximation ratio"", ""problem on general graphs"", ""graphs""]","[0.03761811939366237, 0.04164181744288044, 0.04555309787972709, 0.05660469032314739, 0.07006539110418536]",5,5,,ok,,,False,,0.006435166986193508
yake,890,183,"[""usual random permutation model"", ""Shell Sort algorithm"", ""Shell Sort We analyze"", ""Shell Sort"", ""random permutation model""]","[0.0008854135854760819, 0.0009849300936858312, 0.0023008343263166277, 0.0025497615851429335, 0.004380378746946019]",5,5,,ok,,,False,,0.0010879579931497574
yake,891,1830,"[""exists a polynomial time"", ""large exponent makes"", ""polynomial time algorithm"", ""biconnected outerplanar graph"", ""pathwidth of outerplanar graphs""]","[0.006470563025606583, 0.006470563025606583, 0.01133019076709782, 0.01164089577018232, 0.01752824458031608]",5,5,,ok,,,False,,0.0033820409880718216
yake,892,1831,"[""multi-hop radio networks"", ""deterministic distributed broadcasting"", ""multi-hop radio"", ""unknown topology"", ""time for deterministic distributed""]","[0.011915612886618496, 0.017178431652579804, 0.026870947951369187, 0.028059547310460335, 0.02827477268721693]",5,5,,ok,,,False,,0.003384625000762753
yake,893,1832,"[""vector to the left"", ""recognizing regular Boolean functions"", ""recognizing regular Boolean"", ""regular Boolean functions"", ""variables are naturally ordered""]","[-4.064360902326506, 0.0036346561625612865, 0.007867498407677389, 0.009143807665959168, 0.009172292618346189]",5,5,,ok,,,False,,0.005683041992597282
yake,894,1833,"[""information in the United"", ""framework for geocoding land"", ""British Standard"", ""United Kingdom"", ""national framework for geocoding""]","[-1.449188527539799, 0.0023700317597412576, 0.003599044473162498, 0.004402582755181124, 0.006189387992773884]",5,5,,ok,,,False,,0.006812915991758928
yake,895,1834,"[""cadastre and of reality"", ""correctness in a cadastre"", ""valid legal situation"", ""legal situation"", ""develop a formal model""]","[-8.893002154590436, -0.6718216068029734, 0.021580806403962868, 0.030484891363337513, 0.031228524524995287]",5,5,,ok,,,False,,0.008940708998125046
yake,896,1835,"[""database of the urban"", ""operationally efficient cadastral database"", ""urban digital cadastre"", ""legally supportive and operationally"", ""supportive and operationally efficient""]","[-0.33339131894489615, 0.001572877455848853, 0.00280683706802871, 0.003355377082611085, 0.003918005247857263]",5,5,,ok,,,False,,0.005607334009255283
yake,897,1836,"[""Taiwan The study investigates"", ""Parcel boundary identification"", ""computer-assisted boundary overlay process"", ""cadastral map overlay"", ""study investigates the design""]","[0.0035043347408423554, 0.005991495894789016, 0.00638460190017735, 0.009274503277022166, 0.00928719721516032]",5,5,,ok,,,False,,0.003117750005912967
yake,898,1837,"[""cadastral development World-wide"", ""development World-wide"", ""cadastral development"", ""methodologies"", ""cadastral""]","[0.007122626627201094, 0.019189668560084354, 0.02728359984274276, 0.05487053180220129, 0.05512341220130115]",5,5,,ok,,,False,,0.007847416010918096
yake,899,1838,"[""merits of the evolution"", ""radical introduction or overhaul"", ""cadastral systems"", ""overhaul of existing cadastral"", ""paper recognises the merits""]","[-0.7118642774618541, 0.009452883335439227, 0.011953727567483648, 0.01624954755221158, 0.019142563678314895]",5,5,,ok,,,False,,0.010110041999723762
yake,900,1839,"[""land administration"", ""land administration systems"", ""task of keeping"", ""land"", ""aspect of land administration""]","[0.020425330865503195, 0.028507780940137502, 0.043543884770249335, 0.04479692351111246, 0.04950117793410657]",5,5,,ok,,,False,,0.005446082999696955
yake,901,184,"[""minimum assignment The minimum"", ""assignment The minimum k-assignment"", ""minimum k-assignment"", ""row or column"", ""minimum assignment""]","[0.00917441542273991, 0.010267823199004898, 0.014005696502138466, 0.02628479605556151, 0.03333475453767434]",5,5,,ok,,,False,,0.0067422080028336495
