method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
tfidf,1016,1944,"[""procurement"", ""government procurement"", ""government"", ""electronic"", ""electronic government""]","[0.2929798209759991, 0.27614547206964546, 0.2223157223507352, 0.11786787065391563, 0.11045818882785818]",5,5,272,ok,,,False,,0.0001707500050542876
tfidf,1017,1945,"[""bridge"", ""inspection"", ""manipulator"", ""bridge crack"", ""crack""]","[0.2706520430023442, 0.24656092738631188, 0.1933228878588173, 0.1796096217707183, 0.1638670969650452]",5,5,359,ok,,,False,,0.0002252080012112856
tfidf,1018,1946,"[""internet"", ""bms"", ""facilities management"", ""facilities"", ""management""]","[0.19370415464819316, 0.18969312193225674, 0.18241965298092608, 0.14439204787986742, 0.14339717598673635]",5,5,320,ok,,,False,,0.0001984999980777502
tfidf,1019,1947,"[""ease use"", ""ease"", ""acceptance"", ""acceptance building"", ""acceptance building management""]","[0.15960206177936714, 0.1453956597872323, 0.14335631713147304, 0.12356730522838054, 0.12356730522838054]",5,5,224,ok,,,False,,0.00013166699500288814
tfidf,1020,1948,"[""population"", ""collective dose"", ""collective"", ""dose"", ""estimate""]","[0.19928868872489197, 0.1839744775289896, 0.14431590133490607, 0.14042962208032841, 0.11154290556598334]",5,5,124,ok,,,False,,7.954100146889687e-05
tfidf,1021,1949,"[""tissues"", ""utility"", ""computed tomography magnetic"", ""computed tomography magnetic resonance"", ""low energy""]","[0.12572400711324916, 0.10497093050449856, 0.09959268721450547, 0.09959268721450547, 0.09959268721450547]",5,5,392,ok,,,False,,0.0002328749978914857
tfidf,1022,195,"[""music"", ""acquisition print"", ""print"", ""acquisition"", ""acquisition print music""]","[0.3541516312947149, 0.24033773295127536, 0.1812000818964943, 0.16124006521136955, 0.16022515530085024]",5,5,125,ok,,,False,,8.345898822881281e-05
tfidf,1023,1950,"[""cantilever"", ""general solution"", ""piezoelectric cantilever"", ""piezoelectric"", ""general""]","[0.2541365014121081, 0.2541365014121081, 0.2142964187795138, 0.20446834193096805, 0.12834939994740346]",5,5,245,ok,,,False,,0.00015354099741671234
tfidf,1024,1951,"[""light"", ""quantum"", ""quadrature phase"", ""quantum memory"", ""states light""]","[0.23676408882767117, 0.14929399401899196, 0.12368679397305261, 0.12368679397305261, 0.12368679397305261]",5,5,244,ok,,,False,,0.00015366599836852401
tfidf,1025,1952,"[""decoherence"", ""decoupling"", ""encoding"", ""solid state"", ""proposals""]","[0.21220716739370127, 0.16241394142984286, 0.13936624966715855, 0.11738016174172296, 0.11374991445488855]",5,5,237,ok,,,False,,0.0001478750054957345
tfidf,1026,1953,"[""mass media"", ""mass"", ""media"", ""percolation"", ""quality""]","[0.24147522296286425, 0.16200319533410837, 0.1587860565956079, 0.1527296783673118, 0.12358947577645296]",5,5,152,ok,,,False,,9.212500299327075e-05
tfidf,1027,1954,"[""asymptotic"", ""statistics"", ""long range dependence"", ""periodogram"", ""periodogram regression""]","[0.12369489239724107, 0.1168364710933446, 0.11528102138521992, 0.11528102138521992, 0.11528102138521992]",5,5,298,ok,,,False,,0.0001722919987514615
tfidf,1028,1955,"[""evacuation"", ""automaton model"", ""automaton model pedestrian"", ""automaton model pedestrian dynamics"", ""bionics""]","[0.282400907013874, 0.1129603628055496, 0.1129603628055496, 0.1129603628055496, 0.1129603628055496]",5,5,262,ok,,,False,,0.0001594159984961152
tfidf,1029,1956,"[""bus"", ""recurrent bus"", ""recurrent"", ""nonstops"", ""periodic motions""]","[0.28056961287108906, 0.2418395762752125, 0.24077740017751942, 0.18137968220640938, 0.18137968220640938]",5,5,192,ok,,,False,,0.00012704099935945123
tfidf,1030,1957,"[""penna"", ""model"", ""automata model"", ""cellular automata model"", ""model predation""]","[0.1840794739495225, 0.12852376744643346, 0.12271964929968167, 0.12271964929968167, 0.12271964929968167]",5,5,223,ok,,,False,,0.00014091598859522492
tfidf,1031,1958,"[""levy"", ""levy distributions"", ""natural martingale"", ""path integral"", ""truncated levy""]","[0.1570197275213671, 0.1570197275213671, 0.1570197275213671, 0.1570197275213671, 0.1570197275213671]",5,5,135,ok,,,False,,8.304200309794396e-05
tfidf,1032,1959,"[""quantum"", ""approach roots"", ""approach roots recently"", ""approach roots recently developed"", ""description markets""]","[0.25643703106556154, 0.14163496411620558, 0.14163496411620558, 0.14163496411620558, 0.14163496411620558]",5,5,56,ok,,,False,,5.1166003686375916e-05
tfidf,1033,196,"[""symbol"", ""symbol sets"", ""grammars"", ""new symbol"", ""network""]","[0.19203018950324, 0.18254081814345516, 0.16654137819507875, 0.13690561360759135, 0.12622246261085898]",5,5,425,ok,,,False,,0.00026354199508205056
tfidf,1034,1960,"[""exit"", ""pedestrians"", ""exit room"", ""room"", ""power law""]","[0.29924407975433986, 0.23159568064388045, 0.12692240655563858, 0.1261126794542357, 0.12041495247213625]",5,5,451,ok,,,False,,0.00027916699764318764
tfidf,1035,1961,"[""highway"", ""highway traffic"", ""tollbooth"", ""tollbooths"", ""travel time""]","[0.1537427072091043, 0.11592703502403008, 0.11592703502403008, 0.11592703502403008, 0.10998332596644346]",5,5,296,ok,,,False,,0.00017683400074020028
tfidf,1036,1962,"[""bagsik"", ""bagsik oscillator"", ""oscillator"", ""2001 erroneous"", ""2001 erroneous incorrect""]","[0.20996359578581728, 0.20996359578581728, 0.1767028306221177, 0.10498179789290864, 0.10498179789290864]",5,5,95,ok,,,False,,6.520799070131034e-05
tfidf,1037,1963,"[""businesses"", ""growth"", ""growth rates"", ""firm"", ""suggests""]","[0.14460534879578033, 0.13783733077798416, 0.13600229558802185, 0.13592562191086105, 0.09476446811171539]",5,5,220,ok,,,False,,0.00013425000361166894
tfidf,1038,1964,"[""antipersistent"", ""antipersistent markov"", ""antipersistent markov behavior"", ""markov behavior"", ""tick""]","[0.15685113118617208, 0.15685113118617208, 0.15685113118617208, 0.15685113118617208, 0.15685113118617208]",5,5,166,ok,,,False,,0.00010333399404771626
tfidf,1039,1965,"[""stock"", ""low dimensional"", ""stock market"", ""returns"", ""recurrent""]","[0.15165676098746333, 0.13717375341261687, 0.13014070128243238, 0.11312758935418932, 0.10925702146185005]",5,5,215,ok,,,False,,0.00013337499694898725
tfidf,1040,1966,"[""currency"", ""euro"", ""time series"", ""series"", ""currencies""]","[0.15851349225946243, 0.15851349225946243, 0.13340304384297544, 0.12641654681137168, 0.10567566150630829]",5,5,294,ok,,,False,,0.00017929199384525418
tfidf,1041,1967,"[""volatility"", ""ssa"", ""realized"", ""logarithmic standard"", ""logarithmic standard deviations""]","[0.19941167112494507, 0.16392669192335613, 0.11330037015714704, 0.10928446128223741, 0.10928446128223741]",5,5,286,ok,,,False,,0.00017704200581647456
tfidf,1042,1968,"[""squeezing"", ""higher order"", ""higher order squeezing"", ""order squeezing"", ""photon""]","[0.23504805135475015, 0.20239525088024427, 0.17628603851606262, 0.17628603851606262, 0.13828482560683844]",5,5,252,ok,,,False,,0.00015533399709966034
tfidf,1043,1969,"[""dispersion model"", ""dispersion"", ""equation"", ""traffic"", ""multilane""]","[0.18135233436312673, 0.1720541968566757, 0.1544653918162947, 0.14228796888935058, 0.13601425077234505]",5,5,414,ok,,,False,,0.00025679200189188123
tfidf,1044,197,"[""mixture"", ""classification"", ""hierarchical"", ""hierarchical mixture"", ""hierarchical mixture model""]","[0.23511178657245382, 0.1498393726728379, 0.12554348403210322, 0.11807448456555598, 0.11807448456555598]",5,5,281,ok,,,False,,0.0001729580108076334
tfidf,1045,1970,"[""website"", ""restaurant"", ""web"", ""marketing"", ""create""]","[0.19195435404463476, 0.1114613526528532, 0.10895471758128897, 0.0790080182491413, 0.07238364419352872]",5,5,341,ok,,,False,,0.00020108399621676654
tfidf,1046,1971,"[""web"", ""hotel"", ""hotels"", ""marketing"", ""hotel industry""]","[0.24129312687818583, 0.19620260882482612, 0.189880282411208, 0.1884320461323409, 0.11392816944672478]",5,5,565,ok,,,False,,0.0003531669935910031
tfidf,1047,1972,"[""pricing"", ""dynamic pricing"", ""profit"", ""lodging industry"", ""online auctions""]","[0.2395406138689672, 0.12677092757927605, 0.10097131273797791, 0.08451395171951737, 0.08451395171951737]",5,5,516,ok,,,False,,0.0003160839987685904
tfidf,1048,1973,"[""invariants"", ""affine invariants"", ""affine"", ""1999 algebraically"", ""1999 algebraically dependent""]","[0.23015961470407753, 0.16818052397145433, 0.13869896230064907, 0.08409026198572717, 0.08409026198572717]",5,5,149,ok,,,False,,9.116600267589092e-05
tfidf,1049,1974,"[""spiht"", ""spiht algorithm"", ""dsp"", ""implementation"", ""coding""]","[0.24202457542970818, 0.14521474525782488, 0.12838942505511117, 0.11910701947982312, 0.10293369827573992]",5,5,375,ok,,,False,,0.00023066600260790437
tfidf,1050,1975,"[""moments"", ""local"", ""computation local"", ""local moments"", ""convolution""]","[0.27877733233638996, 0.1397540169861547, 0.13250063038571316, 0.13250063038571316, 0.1092736513402679]",5,5,225,ok,,,False,,0.00013820799358654767
tfidf,1051,1976,"[""edges"", ""image"", ""image denoising"", ""denoising"", ""wavelet""]","[0.23846848759941017, 0.2084275950352047, 0.14819787396723633, 0.1425154716535728, 0.10554294524587063]",5,5,340,ok,,,False,,0.00020445800328161567
tfidf,1052,1977,"[""contour"", ""watershed"", ""edge"", ""tracking"", ""edge map""]","[0.2015464656548579, 0.117031165018891, 0.11201186585924204, 0.11138653122723942, 0.11103084597856956]",5,5,293,ok,,,False,,0.0001712910016067326
tfidf,1053,1978,"[""image"", ""multilayered"", ""representation"", ""image representation"", ""multilayered representation""]","[0.19709188476188727, 0.19694824476925135, 0.13878661649186674, 0.09847412238462568, 0.09847412238462568]",5,5,389,ok,,,False,,0.00022808399808127433
tfidf,1054,1979,"[""edge"", ""wavelet"", ""scale space"", ""spatial scale space"", ""spatial scale""]","[0.18217920637207463, 0.1653522574394274, 0.14885097185204796, 0.12236318600426423, 0.11608948827001314]",5,5,496,ok,,,False,,0.0003031670057680458
tfidf,1055,198,"[""odorant"", ""discrimination"", ""capacity"", ""bulb"", ""critical capacity""]","[0.1969237261107659, 0.17410713994768412, 0.1256519662379999, 0.09846186305538294, 0.09846186305538294]",5,5,388,ok,,,False,,0.00023641700681764632
tfidf,1056,1980,"[""coding"", ""mlzc"", ""object based"", ""lossless"", ""object""]","[0.22608903332434832, 0.13669601443765084, 0.12085771778764642, 0.11504171756771932, 0.10546412117396481]",5,5,460,ok,,,False,,0.0002795830077957362
tfidf,1057,1981,"[""generator"", ""synthesis"", ""synchronous generator"", ""synchronous"", ""turbine""]","[0.17309192803503118, 0.1650166087262937, 0.1485347883875049, 0.1267852601695237, 0.12469940919916996]",5,5,177,ok,,,False,,0.00010525000107008964
tfidf,1058,1982,"[""grounding"", ""resonant grounding"", ""resonant"", ""distribution"", ""authors resfal""]","[0.22845189631636392, 0.22845189631636392, 0.19226236142988962, 0.11946522683371769, 0.11422594815818196]",5,5,77,ok,,,False,,5.541699647437781e-05
tfidf,1059,1983,"[""power"", ""appropriate tools"", ""appropriate tools train"", ""appropriate tools train sustain"", ""article discusses changes""]","[0.09639405041095053, 0.09392416738006341, 0.09392416738006341, 0.09392416738006341, 0.09392416738006341]",5,5,132,ok,,,False,,8.05000017862767e-05
tfidf,1060,1984,"[""generator"", ""plant"", ""parameter"", ""power"", ""allow engineers""]","[0.1391565513885806, 0.12414920700670393, 0.10358225443084608, 0.09688288041120666, 0.09440047219938281]",5,5,124,ok,,,False,,7.925000682007521e-05
tfidf,1061,1985,"[""power"", ""applications power"", ""computer applications power"", ""computer applications"", ""future""]","[0.14459749510235517, 0.1408925060709832, 0.1408925060709832, 0.1336687893227148, 0.11377923837650876]",5,5,205,ok,,,False,,0.00012070799130015075
tfidf,1062,1986,"[""control center"", ""center"", ""control"", ""electric service"", ""security control""]","[0.3428223868162207, 0.23694678925501023, 0.18777045144845506, 0.11427412893874023, 0.11427412893874023]",5,5,262,ok,,,False,,0.0001525410043541342
tfidf,1063,1987,"[""av"", ""av software"", ""trojan horses"", ""horses"", ""trojan""]","[0.119216913301172, 0.119216913301172, 0.119216913301172, 0.1131045284958605, 0.1131045284958605]",5,5,288,ok,,,False,,0.00016799999866634607
tfidf,1064,1988,"[""integration"", ""key"", ""ahead competition"", ""ahead competition today"", ""ahead competition today current""]","[0.1028152323741209, 0.0983983297493321, 0.0884933448868105, 0.0884933448868105, 0.0884933448868105]",5,5,143,ok,,,False,,8.516699017491192e-05
tfidf,1065,1989,"[""risks"", ""security"", ""risk"", ""commercial"", ""failure""]","[0.16560913366108676, 0.13201026468233365, 0.09752433863795226, 0.09083937807125357, 0.08964996181738043]",5,5,224,ok,,,False,,0.0001332910032942891
tfidf,1066,199,"[""qfr"", ""auditory"", ""divergences"", ""phi divergences"", ""synaptic""]","[0.19637781709310603, 0.130218362047516, 0.09315465312061445, 0.09315465312061445, 0.08454853662642517]",5,5,416,ok,,,False,,0.0002459999959683046
tfidf,1067,1990,"[""conduits"", ""construction work"", ""optical fiber"", ""network"", ""fiber""]","[0.15460559850053784, 0.15460559850053784, 0.14667879612893603, 0.1425412651967511, 0.13011420757405912]",5,5,320,ok,,,False,,0.00019158300710842013
tfidf,1068,1991,"[""data hiding"", ""hiding"", ""capacity"", ""image"", ""data""]","[0.218213103197193, 0.218213103197193, 0.13923617035460858, 0.13648265766237241, 0.11487283619894588]",5,5,267,ok,,,False,,0.0001567919971421361
tfidf,1069,1992,"[""geometrical"", ""watermarking"", ""geometrical distortions"", ""distortions"", ""feature points""]","[0.18711704586947797, 0.18285810454428303, 0.16545719748073395, 0.14247193627448257, 0.12409289811055046]",5,5,504,ok,,,False,,0.0003066249919356778
tfidf,1070,1993,"[""demosaicing"", ""color"", ""alternating projections"", ""color plane"", ""color plane interpolation""]","[0.2330252700112178, 0.2103520966786542, 0.1165126350056089, 0.1165126350056089, 0.1165126350056089]",5,5,278,ok,,,False,,0.00015854100638534874
tfidf,1071,1994,"[""color"", ""algorithms"", ""color constancy"", ""finlayson"", ""data""]","[0.1946385713725145, 0.11165803986337748, 0.10958735152230921, 0.10958735152230921, 0.10810164489991704]",5,5,562,ok,,,False,,0.00033908300974871963
tfidf,1072,1995,"[""color"", ""color constancy"", ""constancy"", ""algorithms"", ""finlayson""]","[0.201306350083459, 0.15112201447504262, 0.14532749083101032, 0.11548313524841254, 0.11334151085628195]",5,5,522,ok,,,False,,0.00030704098753631115
tfidf,1073,1996,"[""metric"", ""color"", ""images"", ""metrics"", ""distance map""]","[0.21570305729238043, 0.19235673998706032, 0.17003637884956907, 0.1318021081764958, 0.10108243790050009]",5,5,329,ok,,,False,,0.0001933330058818683
tfidf,1074,1997,"[""exact controllability"", ""controllability"", ""exact"", ""1936"", ""1936 type""]","[0.24901196348615046, 0.19833462861534124, 0.1509748433641241, 0.12450598174307523, 0.12450598174307523]",5,5,67,ok,,,False,,5.15409919898957e-05
tfidf,1075,1998,"[""control"", ""control valves"", ""pneumatic control"", ""pneumatic control valves"", ""stiction""]","[0.1927021419451937, 0.15078275720619363, 0.15078275720619363, 0.15078275720619363, 0.15078275720619363]",5,5,160,ok,,,False,,9.583300561644137e-05
tfidf,1076,1999,"[""dead time"", ""dead"", ""pid"", ""dead time compensator"", ""dtc""]","[0.2139521986080191, 0.18678109910824126, 0.13796612398221952, 0.11725317095596388, 0.11725317095596388]",5,5,258,ok,,,False,,0.00015166700177360326
tfidf,1077,2,"[""wavelength services"", ""wavelength"", ""services"", ""industry"", ""ad nauseam""]","[0.2618550768787526, 0.22547825295157345, 0.18360393657247462, 0.09672773009221125, 0.08728502562625086]",5,5,122,ok,,,False,,8.091700146906078e-05
tfidf,1078,20,"[""adaptive robust"", ""uncertainties"", ""state feedback"", ""adaptive"", ""adaptive robust state""]","[0.18882904283632557, 0.15039975412593362, 0.14071827739353007, 0.1390399062410662, 0.12588602855755038]",5,5,224,ok,,,False,,0.00012933398829773068
tfidf,1079,200,"[""lateral inhibition"", ""inhibition"", ""lateral"", ""preintegration"", ""preintegration lateral""]","[0.21969238910197197, 0.2084285140040057, 0.17233425840100067, 0.16476929182647898, 0.16476929182647898]",5,5,274,ok,,,False,,0.00016012501146178693
tfidf,1080,2000,"[""sampled"", ""generalized predictive"", ""generalized predictive control"", ""gpc"", ""lifted""]","[0.19815963101391953, 0.1177296043328507, 0.1177296043328507, 0.1177296043328507, 0.1177296043328507]",5,5,244,ok,,,False,,0.00014466600259765983
tfidf,1081,2001,"[""observer"", ""output injection"", ""injection"", ""observers"", ""sub""]","[0.14493931630199297, 0.1338015476978626, 0.10657110565809985, 0.10348636623042692, 0.1024557406093812]",5,5,241,ok,,,False,,0.00014187500346451998
